吴 0 2 B 吴 B-NAME
本 15 16 B 本 B-EDU
科 15 16 E 科 M-EDU
学 17 18 B 学 M-EDU
历 17 18 E 历 E-EDU
， 19 19 S ， O
工 20 22 B 工 B-TITLE
程 20 22 M 程 M-TITLE
师 20 22 E 师 E-TITLE
， 23 23 S ， O
历 24 25 B 历 O
任 24 25 E 任 O
西 26 27 B 西 B-ORG
钢 26 27 E 钢 M-ORG
集 28 29 B 集 M-ORG
团 28 29 E 团 M-ORG
公 30 31 B 公 M-ORG
司 30 31 E 司 E-ORG
副 32 35 B 副 B-TITLE
总 32 35 M 总 M-TITLE
经 32 35 M 经 M-TITLE
理 32 35 E 理 E-TITLE
、 36 36 S 、 O
总 37 37 S 总 B-TITLE
法 38 39 B 法 M-TITLE
律 38 39 E 律 M-TITLE
顾 40 41 B 顾 M-TITLE
问 40 41 E 问 E-TITLE
， 42 42 S ， O
江 43 44 B 江 B-ORG
仓 43 44 E 仓 M-ORG
能 45 46 B 能 M-ORG
源 45 46 E 源 M-ORG
公 47 48 B 公 M-ORG
司 47 48 E 司 E-ORG
董 49 51 B 董 B-TITLE
事 49 51 M 事 M-TITLE
长 49 51 E 长 E-TITLE
， 52 52 S ， O
现 53 54 B 现 O
任 53 54 E 任 O
本 55 55 S 本 B-ORG
公 56 57 B 公 M-ORG
司 56 57 E 司 E-ORG
五 58 58 S 五 B-TITLE
届 59 59 S 届 M-TITLE
董 60 62 B 董 M-TITLE
事 60 62 M 事 M-TITLE
会 60 62 E 会 M-TITLE
董 63 64 B 董 M-TITLE
事 63 64 E 事 E-TITLE
。 65 65 S 。 O
 
罗 0 2 B 罗 B-NAME
世 0 2 M 世 M-NAME
容 0 2 E 容 E-NAME
， 3 3 S ， O
女 4 4 S 女 O
， 5 5 S ， O
汉 6 7 B 汉 B-RACE
族 6 7 E 族 E-RACE
， 8 8 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
2 0 4 M 2 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
生 7 7 S 生 O
。 8 8 S 。 O
 
北 0 1 B 北 B-ORG
京 0 1 E 京 M-ORG
商 2 4 B 商 M-ORG
学 2 4 M 学 M-ORG
院 2 4 E 院 E-ORG
毕 5 6 B 毕 O
业 5 6 E 业 O
， 7 7 S ， O
学 8 9 B 学 B-EDU
士 8 9 E 士 M-EDU
学 10 11 B 学 M-EDU
位 10 11 E 位 E-EDU
。 12 12 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
3 0 4 M 3 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
至 7 7 S 至 O
1 8 12 B 1 O
9 8 12 M 9 O
9 8 12 M 9 O
3 8 12 M 3 O
年 8 12 E 年 O
6 13 14 B 6 O
月 13 14 E 月 O
， 15 15 S ， O
就 16 17 B 就 O
职 16 17 E 职 O
于 18 18 S 于 O
四 19 21 B 四 B-ORG
川 19 21 M 川 M-ORG
省 19 21 E 省 M-ORG
轻 22 24 B 轻 M-ORG
工 22 24 M 工 M-ORG
厅 22 24 E 厅 E-ORG
， 25 25 S ， O
任 26 26 S 任 O
财 27 28 B 财 B-TITLE
经 27 28 E 经 M-TITLE
教 29 31 B 教 M-TITLE
研 29 31 M 研 M-TITLE
室 29 31 E 室 M-TITLE
副 32 34 B 副 M-TITLE
主 32 34 M 主 M-TITLE
任 32 34 E 任 E-TITLE
； 35 35 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
3 0 4 M 3 O
年 0 4 E 年 O
6 5 6 B 6 O
月 5 6 E 月 O
至 7 7 S 至 O
1 8 12 B 1 O
9 8 12 M 9 O
9 8 12 M 9 O
4 8 12 M 4 O
年 8 12 E 年 O
7 13 14 B 7 O
月 13 14 E 月 O
， 15 15 S ， O
就 16 17 B 就 O
职 16 17 E 职 O
于 18 18 S 于 O
海 19 20 B 海 B-ORG
南 19 20 E 南 M-ORG
信 21 22 B 信 M-ORG
托 21 22 E 托 M-ORG
投 23 24 B 投 M-ORG
资 23 24 E 资 M-ORG
公 25 26 B 公 M-ORG
司 25 26 E 司 E-ORG
证 27 29 B 证 O
券 27 29 M 券 O
部 27 29 E 部 O
， 30 30 S ， O
任 31 31 S 任 O
主 32 33 B 主 B-TITLE
办 32 33 E 办 M-TITLE
会 34 36 B 会 M-TITLE
计 34 36 M 计 M-TITLE
师 34 36 E 师 E-TITLE
； 37 37 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
4 0 4 M 4 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
至 7 7 S 至 O
1 8 12 B 1 O
9 8 12 M 9 O
9 8 12 M 9 O
7 8 12 M 7 O
年 8 12 E 年 O
2 13 14 B 2 O
月 13 14 E 月 O
， 15 15 S ， O
就 16 17 B 就 O
职 16 17 E 职 O
于 18 18 S 于 O
长 19 20 B 长 B-ORG
城 19 20 E 城 M-ORG
证 21 22 B 证 M-ORG
券 21 22 E 券 M-ORG
（ 23 23 S （ M-ORG
汇 24 25 B 汇 M-ORG
通 24 25 E 通 M-ORG
） 26 26 S ） M-ORG
深 27 28 B 深 M-ORG
圳 27 28 E 圳 M-ORG
二 29 29 S 二 M-ORG
部 30 30 S 部 E-ORG
， 31 31 S ， O
任 32 32 S 任 O
财 33 34 B 财 B-TITLE
务 33 34 E 务 M-TITLE
经 35 36 B 经 M-TITLE
理 35 36 E 理 E-TITLE
； 37 37 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
7 0 4 M 7 O
年 0 4 E 年 O
2 5 6 B 2 O
月 5 6 E 月 O
至 7 7 S 至 O
1 8 12 B 1 O
9 8 12 M 9 O
9 8 12 M 9 O
9 8 12 M 9 O
年 8 12 E 年 O
3 13 14 B 3 O
月 13 14 E 月 O
， 15 15 S ， O
就 16 17 B 就 O
职 16 17 E 职 O
于 18 18 S 于 O
长 19 20 B 长 B-ORG
城 19 20 E 城 M-ORG
证 21 22 B 证 M-ORG
券 21 22 E 券 M-ORG
成 23 24 B 成 M-ORG
都 23 24 E 都 M-ORG
营 25 27 B 营 M-ORG
业 25 27 M 业 M-ORG
部 25 27 E 部 E-ORG
， 28 28 S ， O
任 29 29 S 任 O
副 30 33 B 副 B-TITLE
总 30 33 M 总 M-TITLE
经 30 33 M 经 M-TITLE
理 30 33 E 理 E-TITLE
兼 34 34 S 兼 O
财 35 36 B 财 B-TITLE
务 35 36 E 务 M-TITLE
经 37 38 B 经 M-TITLE
理 37 38 E 理 E-TITLE
； 39 39 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
9 0 4 M 9 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
0 8 12 M 0 O
0 8 12 M 0 O
年 8 12 E 年 O
3 13 14 B 3 O
月 13 14 E 月 O
， 15 15 S ， O
就 16 17 B 就 O
职 16 17 E 职 O
于 18 18 S 于 O
长 19 20 B 长 B-ORG
城 19 20 E 城 M-ORG
证 21 22 B 证 M-ORG
券 21 22 E 券 M-ORG
深 23 24 B 深 M-ORG
圳 23 24 E 圳 M-ORG
一 25 25 S 一 M-ORG
部 26 26 S 部 E-ORG
， 27 27 S ， O
任 28 28 S 任 O
副 29 32 B 副 B-TITLE
总 29 32 M 总 M-TITLE
经 29 32 M 经 M-TITLE
理 29 32 E 理 E-TITLE
兼 33 33 S 兼 O
财 34 35 B 财 B-TITLE
务 34 35 E 务 M-TITLE
经 36 37 B 经 M-TITLE
理 36 37 E 理 E-TITLE
； 38 38 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
3 0 4 M 3 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 10 B 任 O
长 9 10 E 长 B-ORG
城 11 13 B 城 M-ORG
证 11 13 M 证 M-ORG
券 11 13 E 券 M-ORG
有 14 15 B 有 M-ORG
限 14 15 E 限 M-ORG
责 16 17 B 责 M-ORG
任 16 17 E 任 M-ORG
公 18 19 B 公 M-ORG
司 18 19 E 司 E-ORG
审 20 22 B 审 B-TITLE
计 20 22 M 计 M-TITLE
部 20 22 E 部 M-TITLE
经 23 24 B 经 M-TITLE
理 23 24 E 理 E-TITLE
。 25 25 S 。 O
 
赵 0 2 B 赵 B-NAME
国 0 2 M 国 M-NAME
民 0 2 E 民 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
5 0 4 M 5 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
硕 10 11 B 硕 B-EDU
士 10 11 E 士 M-EDU
学 12 13 B 学 M-EDU
历 12 13 E 历 E-EDU
， 14 14 S ， O
高 15 16 B 高 B-TITLE
级 15 16 E 级 M-TITLE
工 17 19 B 工 M-TITLE
程 17 19 M 程 M-TITLE
师 17 19 E 师 E-TITLE
。 20 20 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
9 0 4 M 9 O
年 0 4 E 年 O
本 5 6 B 本 B-EDU
科 5 6 E 科 E-EDU
毕 7 9 B 毕 O
业 7 9 M 业 O
于 7 9 E 于 O
清 10 11 B 清 B-ORG
华 10 11 E 华 M-ORG
大 12 13 B 大 M-ORG
学 12 13 E 学 E-ORG
， 14 14 S ， O
浙 15 16 B 浙 B-ORG
江 15 16 E 江 M-ORG
大 17 18 B 大 M-ORG
学 17 18 E 学 E-ORG
M 19 21 B M B-EDU
B 19 21 M B M-EDU
A 19 21 E A M-EDU
硕 22 23 B 硕 M-EDU
士 22 23 E 士 E-EDU
。 24 24 S 。 O
 
先 0 1 B 先 O
后 0 1 E 后 O
就 2 3 B 就 O
职 2 3 E 职 O
于 4 4 S 于 O
杭 5 7 B 杭 B-ORG
州 5 7 M 州 M-ORG
市 5 7 E 市 M-ORG
公 8 10 B 公 M-ORG
安 8 10 M 安 M-ORG
局 8 10 E 局 E-ORG
、 11 11 S 、 O
杭 12 13 B 杭 B-ORG
州 12 13 E 州 M-ORG
华 14 15 B 华 M-ORG
特 14 15 E 特 M-ORG
移 16 17 B 移 M-ORG
动 16 17 E 动 M-ORG
通 18 19 B 通 M-ORG
讯 18 19 E 讯 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
、 24 24 S 、 O
浙 25 26 B 浙 B-ORG
江 25 26 E 江 M-ORG
通 27 28 B 通 M-ORG
普 27 28 E 普 M-ORG
电 29 30 B 电 M-ORG
气 29 30 E 气 M-ORG
股 31 32 B 股 M-ORG
份 31 32 E 份 M-ORG
公 33 34 B 公 M-ORG
司 33 34 E 司 E-ORG
和 35 35 S 和 O
上 36 37 B 上 B-ORG
海 36 37 E 海 M-ORG
欣 38 39 B 欣 M-ORG
民 38 39 E 民 M-ORG
通 40 41 B 通 M-ORG
信 40 41 E 信 M-ORG
技 42 43 B 技 M-ORG
术 42 43 E 术 M-ORG
有 44 45 B 有 M-ORG
限 44 45 E 限 M-ORG
公 46 47 B 公 M-ORG
司 46 47 E 司 E-ORG
， 48 48 S ， O
为 49 49 S 为 O
上 50 52 B 上 B-ORG
海 50 52 M 海 M-ORG
市 50 52 E 市 M-ORG
科 53 54 B 科 M-ORG
学 53 54 E 学 M-ORG
技 55 56 B 技 M-ORG
术 55 56 E 术 M-ORG
委 57 59 B 委 M-ORG
员 57 59 M 员 M-ORG
会 57 59 E 会 E-ORG
科 60 61 B 科 B-TITLE
学 60 61 E 学 M-TITLE
技 62 63 B 技 M-TITLE
术 62 63 E 术 M-TITLE
创 64 65 B 创 M-TITLE
新 64 65 E 新 M-TITLE
类 66 66 S 类 M-TITLE
评 67 68 B 评 M-TITLE
审 67 68 E 审 M-TITLE
专 69 70 B 专 M-TITLE
家 69 70 E 家 E-TITLE
、 71 71 S 、 O
上 72 74 B 上 B-ORG
海 72 74 M 海 M-ORG
市 72 74 E 市 M-ORG
人 75 77 B 人 M-ORG
事 75 77 M 事 M-ORG
局 75 77 E 局 E-ORG
电 78 79 B 电 B-TITLE
子 78 79 E 子 M-TITLE
工 80 82 B 工 M-TITLE
程 80 82 M 程 M-TITLE
类 80 82 E 类 M-TITLE
职 83 84 B 职 M-TITLE
称 83 84 E 称 M-TITLE
评 85 86 B 评 M-TITLE
审 85 86 E 审 M-TITLE
专 87 88 B 专 M-TITLE
家 87 88 E 家 E-TITLE
、 89 89 S 、 O
上 90 92 B 上 B-ORG
海 90 92 M 海 M-ORG
市 90 92 E 市 M-ORG
科 93 94 B 科 M-ORG
学 93 94 E 学 M-ORG
技 95 96 B 技 M-ORG
术 95 96 E 术 M-ORG
委 97 99 B 委 M-ORG
员 97 99 M 员 M-ORG
会 97 99 E 会 E-ORG
科 100 101 B 科 B-TITLE
技 100 101 E 技 M-TITLE
管 102 103 B 管 M-TITLE
理 102 103 E 理 M-TITLE
类 104 104 S 类 M-TITLE
评 105 106 B 评 M-TITLE
审 105 106 E 审 M-TITLE
专 107 108 B 专 M-TITLE
家 107 108 E 家 E-TITLE
。 109 109 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
9 0 4 M 9 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
9 7 8 B 9 O
日 7 8 E 日 O
起 9 10 B 起 O
任 9 10 E 任 O
三 11 12 B 三 B-ORG
维 11 12 E 维 M-ORG
通 13 14 B 通 M-ORG
信 13 14 E 信 M-ORG
股 15 16 B 股 M-ORG
份 15 16 E 份 M-ORG
有 17 18 B 有 M-ORG
限 17 18 E 限 M-ORG
公 19 20 B 公 M-ORG
司 19 20 E 司 E-ORG
副 21 24 B 副 B-TITLE
总 21 24 M 总 M-TITLE
经 21 24 M 经 M-TITLE
理 21 24 E 理 E-TITLE
， 25 25 S ， O
兼 26 27 B 兼 O
任 26 27 E 任 O
上 28 29 B 上 B-ORG
海 28 29 E 海 M-ORG
三 30 31 B 三 M-ORG
维 30 31 E 维 M-ORG
通 32 33 B 通 M-ORG
信 32 33 E 信 M-ORG
有 34 35 B 有 M-ORG
限 34 35 E 限 M-ORG
公 36 37 B 公 M-ORG
司 36 37 E 司 E-ORG
董 38 39 B 董 B-TITLE
事 38 39 E 事 E-TITLE
、 40 40 S 、 O
广 41 42 B 广 B-ORG
州 41 42 E 州 M-ORG
逸 43 44 B 逸 M-ORG
信 43 44 E 信 M-ORG
电 45 46 B 电 M-ORG
子 45 46 E 子 M-ORG
科 47 48 B 科 M-ORG
技 47 48 E 技 M-ORG
有 49 50 B 有 M-ORG
限 49 50 E 限 M-ORG
公 51 52 B 公 M-ORG
司 51 52 E 司 E-ORG
董 53 54 B 董 B-TITLE
事 53 54 E 事 E-TITLE
。 55 55 S 。 O
 
马 0 2 B 马 B-NAME
忠 0 2 M 忠 M-NAME
礼 0 2 E 礼 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
4 0 4 M 4 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
本 8 9 B 本 B-EDU
科 8 9 E 科 M-EDU
学 10 11 B 学 M-EDU
历 10 11 E 历 E-EDU
。 12 12 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
4 0 4 M 4 O
年 0 4 E 年 O
起 5 6 B 起 O
出 5 6 E 出 O
任 7 8 B 任 O
本 7 8 E 本 B-ORG
公 9 10 B 公 M-ORG
司 9 10 E 司 E-ORG
独 11 12 B 独 B-TITLE
立 11 12 E 立 M-TITLE
非 13 13 S 非 M-TITLE
执 14 15 B 执 M-TITLE
行 14 15 E 行 M-TITLE
董 16 17 B 董 M-TITLE
事 16 17 E 事 E-TITLE
。 18 18 S 。 O
 
马 0 0 S 马 S-NAME
先 1 2 B 先 O
生 1 2 E 生 O
1 3 7 B 1 O
9 3 7 M 9 O
7 3 7 M 7 O
8 3 7 M 8 O
年 3 7 E 年 O
毕 8 10 B 毕 O
业 8 10 M 业 O
于 8 10 E 于 O
伦 11 12 B 伦 B-ORG
敦 11 12 E 敦 M-ORG
大 13 14 B 大 M-ORG
学 13 14 E 学 E-ORG
生 15 16 B 生 B-PRO
物 15 16 E 物 M-PRO
化 17 18 B 化 M-PRO
工 17 18 E 工 M-PRO
专 19 20 B 专 M-PRO
业 19 20 E 业 E-PRO
， 21 21 S ， O
获 22 22 S 获 O
学 23 24 B 学 B-EDU
士 23 24 E 士 M-EDU
学 25 26 B 学 M-EDU
位 25 26 E 位 E-EDU
。 27 27 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
香 2 3 B 香 B-ORG
港 2 3 E 港 M-ORG
大 4 5 B 大 M-ORG
庆 4 5 E 庆 M-ORG
石 6 7 B 石 M-ORG
油 6 7 E 油 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
总 12 14 B 总 B-TITLE
经 12 14 M 经 M-TITLE
理 12 14 E 理 E-TITLE
， 15 15 S ， O
并 16 16 S 并 O
担 17 18 B 担 O
任 17 18 E 任 O
中 19 20 B 中 B-ORG
华 19 20 E 华 M-ORG
全 21 22 B 全 M-ORG
国 21 22 E 国 M-ORG
工 23 25 B 工 M-ORG
商 23 25 M 商 M-ORG
业 23 25 E 业 M-ORG
联 26 28 B 联 M-ORG
合 26 28 M 合 M-ORG
会 26 28 E 会 E-ORG
（ 29 29 S （ B-TITLE
第 30 31 B 第 M-TITLE
九 30 31 E 九 M-TITLE
届 32 32 S 届 M-TITLE
） 33 33 S ） M-TITLE
执 34 35 B 执 M-TITLE
行 34 35 E 行 M-TITLE
委 36 37 B 委 M-TITLE
员 36 37 E 员 E-TITLE
、 38 38 S 、 O
中 39 40 B 中 B-ORG
国 39 40 E 国 M-ORG
人 41 42 B 人 M-ORG
民 41 42 E 民 M-ORG
政 43 44 B 政 M-ORG
治 43 44 E 治 M-ORG
协 45 46 B 协 M-ORG
商 45 46 E 商 M-ORG
会 47 48 B 会 M-ORG
议 47 48 E 议 M-ORG
江 49 51 B 江 M-ORG
苏 49 51 M 苏 M-ORG
省 49 51 E 省 M-ORG
委 52 54 B 委 M-ORG
员 52 54 M 员 M-ORG
会 52 54 E 会 E-ORG
（ 55 55 S （ B-TITLE
第 56 57 B 第 M-TITLE
九 56 57 E 九 M-TITLE
届 58 58 S 届 M-TITLE
） 59 59 S ） M-TITLE
常 60 61 B 常 M-TITLE
务 60 61 E 务 M-TITLE
委 62 63 B 委 M-TITLE
员 62 63 E 员 E-TITLE
、 64 64 S 、 O
香 65 66 B 香 B-ORG
港 65 66 E 港 M-ORG
中 67 68 B 中 M-ORG
华 67 68 E 华 M-ORG
总 69 71 B 总 M-ORG
商 69 71 M 商 M-ORG
会 69 71 E 会 E-ORG
会 72 73 B 会 B-TITLE
董 72 73 E 董 E-TITLE
。 74 74 S 。 O
 
马 0 0 S 马 S-NAME
先 1 2 B 先 O
生 1 2 E 生 O
长 3 4 B 长 O
期 3 4 E 期 O
从 5 6 B 从 O
事 5 6 E 事 O
企 7 8 B 企 O
业 7 8 E 业 O
经 9 10 B 经 O
营 9 10 E 营 O
管 11 12 B 管 O
理 11 12 E 理 O
工 13 14 B 工 O
作 13 14 E 作 O
， 15 15 S ， O
具 16 17 B 具 O
有 16 17 E 有 O
先 18 19 B 先 O
进 18 19 E 进 O
的 20 20 S 的 O
企 21 22 B 企 O
业 21 22 E 业 O
管 23 24 B 管 O
理 23 24 E 理 O
理 25 26 B 理 O
念 25 26 E 念 O
和 27 27 S 和 O
经 28 29 B 经 O
验 28 29 E 验 O
。 30 30 S 。 O
 
汪 0 2 B 汪 B-NAME
春 0 2 M 春 M-NAME
华 0 2 E 华 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
硕 6 7 B 硕 B-EDU
士 6 7 E 士 M-EDU
研 8 10 B 研 M-EDU
究 8 10 M 究 M-EDU
生 8 10 E 生 E-EDU
， 11 11 S ， O
高 12 13 B 高 B-TITLE
级 12 13 E 级 M-TITLE
工 14 16 B 工 M-TITLE
程 14 16 M 程 M-TITLE
师 14 16 E 师 E-TITLE
、 17 17 S 、 O
高 18 19 B 高 B-TITLE
级 18 19 E 级 M-TITLE
经 20 22 B 经 M-TITLE
济 20 22 M 济 M-TITLE
师 20 22 E 师 E-TITLE
。 23 23 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
4 0 4 M 4 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
参 7 8 B 参 O
加 7 8 E 加 O
工 9 10 B 工 O
作 9 10 E 作 O
， 11 11 S ， O
曾 12 12 S 曾 O
任 13 13 S 任 O
广 14 16 B 广 B-ORG
东 14 16 M 东 M-ORG
省 14 16 E 省 M-ORG
公 17 18 B 公 M-ORG
路 17 18 E 路 M-ORG
勘 19 20 B 勘 M-ORG
察 19 20 E 察 M-ORG
规 21 22 B 规 M-ORG
划 21 22 E 划 M-ORG
设 23 25 B 设 M-ORG
计 23 25 M 计 M-ORG
院 23 25 E 院 E-ORG
公 26 27 B 公 B-TITLE
路 26 27 E 路 M-TITLE
规 28 30 B 规 M-TITLE
划 28 30 M 划 M-TITLE
室 28 30 E 室 M-TITLE
工 31 33 B 工 M-TITLE
程 31 33 M 程 M-TITLE
师 31 33 E 师 E-TITLE
和 34 34 S 和 O
咨 35 36 B 咨 B-TITLE
询 35 36 E 询 M-TITLE
办 37 39 B 办 M-TITLE
公 37 39 M 公 M-TITLE
室 37 39 E 室 M-TITLE
副 40 42 B 副 M-TITLE
主 40 42 M 主 M-TITLE
任 40 42 E 任 E-TITLE
、 43 43 S 、 O
广 44 46 B 广 B-ORG
东 44 46 M 东 M-ORG
省 44 46 E 省 M-ORG
交 47 48 B 交 M-ORG
通 47 48 E 通 M-ORG
集 49 50 B 集 M-ORG
团 49 50 E 团 E-ORG
投 51 52 B 投 B-TITLE
资 51 52 E 资 M-TITLE
经 53 55 B 经 M-TITLE
营 53 55 M 营 M-TITLE
部 53 55 E 部 M-TITLE
副 56 58 B 副 M-TITLE
主 56 58 M 主 M-TITLE
管 56 58 E 管 E-TITLE
、 59 59 S 、 O
主 60 61 B 主 B-TITLE
管 60 61 E 管 E-TITLE
， 62 62 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
6 0 4 M 6 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
调 7 8 B 调 O
至 7 8 E 至 O
广 9 11 B 广 B-ORG
东 9 11 M 东 M-ORG
省 9 11 E 省 M-ORG
高 12 13 B 高 M-ORG
速 12 13 E 速 M-ORG
公 14 15 B 公 M-ORG
路 14 15 E 路 M-ORG
发 16 17 B 发 M-ORG
展 16 17 E 展 M-ORG
股 18 19 B 股 M-ORG
份 18 19 E 份 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
任 24 24 S 任 O
副 25 28 B 副 B-TITLE
总 25 28 M 总 M-TITLE
经 25 28 M 经 M-TITLE
理 25 28 E 理 E-TITLE
， 29 29 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
3 0 4 M 3 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
起 7 8 B 起 O
任 7 8 E 任 O
广 9 11 B 广 B-ORG
东 9 11 M 东 M-ORG
省 9 11 E 省 M-ORG
高 12 13 B 高 M-ORG
速 12 13 E 速 M-ORG
公 14 15 B 公 M-ORG
路 14 15 E 路 M-ORG
发 16 17 B 发 M-ORG
展 16 17 E 展 M-ORG
股 18 19 B 股 M-ORG
份 18 19 E 份 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
董 24 25 B 董 B-TITLE
事 24 25 E 事 E-TITLE
、 26 26 S 、 O
副 27 30 B 副 B-TITLE
总 27 30 M 总 M-TITLE
经 27 30 M 经 M-TITLE
理 27 30 E 理 E-TITLE
。 31 31 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
广 2 4 B 广 B-ORG
东 2 4 M 东 M-ORG
省 2 4 E 省 M-ORG
高 5 6 B 高 M-ORG
速 5 6 E 速 M-ORG
公 7 8 B 公 M-ORG
路 7 8 E 路 M-ORG
发 9 10 B 发 M-ORG
展 9 10 E 展 M-ORG
股 11 12 B 股 M-ORG
份 11 12 E 份 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
董 17 18 B 董 B-TITLE
事 17 18 E 事 E-TITLE
、 19 19 S 、 O
总 20 22 B 总 B-TITLE
经 20 22 M 经 M-TITLE
理 20 22 E 理 E-TITLE
。 23 23 S 。 O
 
胡 0 2 B 胡 B-NAME
立 0 2 M 立 M-NAME
君 0 2 E 君 E-NAME
： 3 3 S ： O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 5 B 1 O
9 0 5 M 9 O
6 0 5 M 6 O
1 0 5 M 1 O
年 0 5 M 年 O
生 0 5 E 生 O
， 6 6 S ， O
武 7 8 B 武 B-ORG
汉 7 8 E 汉 M-ORG
大 9 10 B 大 M-ORG
学 9 10 E 学 E-ORG
博 11 13 B 博 B-TITLE
士 11 13 M 士 M-TITLE
后 11 13 E 后 E-TITLE
， 14 14 S ， O
中 15 16 B 中 B-ORG
南 15 16 E 南 M-ORG
财 17 18 B 财 M-ORG
经 17 18 E 经 M-ORG
政 19 20 B 政 M-ORG
法 19 20 E 法 M-ORG
大 21 22 B 大 M-ORG
学 21 22 E 学 E-ORG
教 23 24 B 教 B-TITLE
授 23 24 E 授 E-TITLE
， 25 25 S ， O
博 26 28 B 博 B-TITLE
士 26 28 M 士 M-TITLE
生 26 28 E 生 M-TITLE
导 29 30 B 导 M-TITLE
师 29 30 E 师 E-TITLE
， 31 31 S ， O
M 32 34 B M B-ORG
B 32 34 M B M-ORG
A 32 34 E A M-ORG
学 35 36 B 学 M-ORG
院 35 36 E 院 E-ORG
副 37 39 B 副 B-TITLE
院 37 39 M 院 M-TITLE
长 37 39 E 长 E-TITLE
。 40 40 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
中 2 3 B 中 B-ORG
国 2 3 E 国 M-ORG
社 4 5 B 社 M-ORG
会 4 5 E 会 M-ORG
经 6 7 B 经 M-ORG
济 6 7 E 济 M-ORG
系 8 9 B 系 M-ORG
统 8 9 E 统 M-ORG
工 10 11 B 工 M-ORG
程 10 11 E 程 M-ORG
委 12 14 B 委 M-ORG
员 12 14 M 员 M-ORG
会 12 14 E 会 E-ORG
常 15 16 B 常 B-TITLE
务 15 16 E 务 M-TITLE
理 17 18 B 理 M-TITLE
事 17 18 E 事 E-TITLE
、 19 19 S 、 O
中 20 21 B 中 B-ORG
国 20 21 E 国 M-ORG
工 22 23 B 工 M-ORG
业 22 23 E 业 M-ORG
经 24 25 B 经 M-ORG
济 24 25 E 济 M-ORG
协 26 27 B 协 M-ORG
会 26 27 E 会 E-ORG
个 28 29 B 个 B-TITLE
人 28 29 E 人 M-TITLE
会 30 31 B 会 M-TITLE
员 30 31 E 员 E-TITLE
、 32 32 S 、 O
湖 33 35 B 湖 B-ORG
