常 0 0 S 常 B-NAME
察 13 15 M 察 M-TITLE
室 13 15 E 室 M-TITLE
副 16 18 B 副 M-TITLE
主 16 18 M 主 M-TITLE
任 16 18 E 任 E-TITLE
、 19 19 S 、 O
福 20 21 B 福 B-ORG
建 20 21 E 建 M-ORG
闽 22 23 B 闽 M-ORG
东 22 23 E 东 M-ORG
电 24 25 B 电 M-ORG
力 24 25 E 力 M-ORG
股 26 27 B 股 M-ORG
份 26 27 E 份 M-ORG
有 28 29 B 有 M-ORG
限 28 29 E 限 M-ORG
公 30 31 B 公 M-ORG
司 30 31 E 司 E-ORG
党 32 33 B 党 B-TITLE
委 32 33 E 委 M-TITLE
副 34 36 B 副 M-TITLE
书 34 36 M 书 M-TITLE
记 34 36 E 记 E-TITLE
， 37 37 S ， O
现 38 39 B 现 O
任 38 39 E 任 O
福 40 41 B 福 B-ORG
建 40 41 E 建 M-ORG
闽 42 43 B 闽 M-ORG
东 42 43 E 东 M-ORG
电 44 45 B 电 M-ORG
力 44 45 E 力 M-ORG
股 46 47 B 股 M-ORG
份 46 47 E 份 M-ORG
有 48 49 B 有 M-ORG
限 48 49 E 限 M-ORG
公 50 51 B 公 M-ORG
司 50 51 E 司 E-ORG
党 52 53 B 党 B-TITLE
委 52 53 E 委 M-TITLE
委 54 55 B 委 M-TITLE
员 54 55 E 员 E-TITLE
、 56 56 S 、 O
福 57 58 B 福 B-ORG
建 57 58 E 建 M-ORG
闽 59 60 B 闽 M-ORG
东 59 60 E 东 M-ORG
电 61 62 B 电 M-ORG
力 61 62 E 力 M-ORG
股 63 64 B 股 M-ORG
份 63 64 E 份 M-ORG
有 65 66 B 有 M-ORG
限 65 66 E 限 M-ORG
公 67 68 B 公 M-ORG
司 67 68 E 司 E-ORG
副 69 72 B 副 B-TITLE
总 69 72 M 总 M-TITLE
经 69 72 M 经 M-TITLE
理 69 72 E 理 E-TITLE
。 73 73 S 。 O
 
阎 0 1 B 阎 B-NAME
前 0 1 E 前 E-NAME
， 2 2 S ， O
男 3 3 S 男 O
， 4 4 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
3 0 4 M 3 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
本 10 11 B 本 B-EDU
科 10 11 E 科 M-EDU
学 12 13 B 学 M-EDU
历 12 13 E 历 E-EDU
， 14 14 S ， O
工 15 17 B 工 B-TITLE
程 15 17 M 程 M-TITLE
师 15 17 E 师 E-TITLE
职 18 19 B 职 O
称 18 19 E 称 O
， 20 20 S ， O
曾 21 21 S 曾 O
任 22 22 S 任 O
贵 23 25 B 贵 B-ORG
阳 23 25 M 阳 M-ORG
市 23 25 E 市 M-ORG
床 26 28 B 床 M-ORG
单 26 28 M 单 M-ORG
厂 26 28 E 厂 E-ORG
厂 29 30 B 厂 B-TITLE
长 29 30 E 长 E-TITLE
， 31 31 S ， O
珠 32 34 B 珠 B-ORG
海 32 34 M 海 M-ORG
市 32 34 E 市 M-ORG
纺 35 36 B 纺 M-ORG
织 35 36 E 织 M-ORG
工 37 38 B 工 M-ORG
业 37 38 E 业 M-ORG
集 39 40 B 集 M-ORG
团 39 40 E 团 M-ORG
公 41 42 B 公 M-ORG
司 41 42 E 司 E-ORG
副 43 46 B 副 B-TITLE
总 43 46 M 总 M-TITLE
经 43 46 M 经 M-TITLE
理 43 46 E 理 E-TITLE
、 47 47 S 、 O
总 48 50 B 总 B-TITLE
经 48 50 M 经 M-TITLE
理 48 50 E 理 E-TITLE
， 51 51 S ， O
珠 52 53 B 珠 B-ORG
海 52 53 E 海 M-ORG
经 54 55 B 经 M-ORG
济 54 55 E 济 M-ORG
特 56 57 B 特 M-ORG
区 56 57 E 区 M-ORG
富 58 59 B 富 M-ORG
华 58 59 E 华 M-ORG
集 60 61 B 集 M-ORG
团 60 61 E 团 M-ORG
股 62 63 B 股 M-ORG
份 62 63 E 份 M-ORG
有 64 65 B 有 M-ORG
限 64 65 E 限 M-ORG
公 66 67 B 公 M-ORG
司 66 67 E 司 E-ORG
董 68 70 B 董 B-TITLE
事 68 70 M 事 M-TITLE
长 68 70 E 长 E-TITLE
、 71 71 S 、 O
总 72 74 B 总 B-TITLE
经 72 74 M 经 M-TITLE
理 72 74 E 理 E-TITLE
、 75 75 S 、 O
党 76 77 B 党 B-TITLE
委 76 77 E 委 M-TITLE
书 78 79 B 书 M-TITLE
记 78 79 E 记 E-TITLE
； 80 80 S ； O
 
任 0 0 S 任 O
珠 1 2 B 珠 B-ORG
海 1 2 E 海 M-ORG
经 3 4 B 经 M-ORG
济 3 4 E 济 M-ORG
特 5 6 B 特 M-ORG
区 5 6 E 区 M-ORG
富 7 8 B 富 M-ORG
华 7 8 E 华 M-ORG
集 9 10 B 集 M-ORG
团 9 10 E 团 M-ORG
股 11 12 B 股 M-ORG
份 11 12 E 份 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
董 17 19 B 董 B-TITLE
事 17 19 M 事 M-TITLE
局 17 19 E 局 M-TITLE
主 20 21 B 主 M-TITLE
席 20 21 E 席 E-TITLE
、 22 22 S 、 O
党 23 24 B 党 B-TITLE
委 23 24 E 委 M-TITLE
书 25 26 B 书 M-TITLE
记 25 26 E 记 E-TITLE
， 27 27 S ， O
珠 28 29 B 珠 B-ORG
海 28 29 E 海 M-ORG
功 30 31 B 功 M-ORG
控 30 31 E 控 M-ORG
集 32 33 B 集 M-ORG
团 32 33 E 团 M-ORG
有 34 35 B 有 M-ORG
限 34 35 E 限 M-ORG
公 36 37 B 公 M-ORG
司 36 37 E 司 E-ORG
董 38 40 B 董 B-TITLE
事 38 40 M 事 M-TITLE
长 38 40 E 长 E-TITLE
， 41 41 S ， O
珠 42 43 B 珠 B-ORG
海 42 43 E 海 M-ORG
裕 44 45 B 裕 M-ORG
华 44 45 E 华 M-ORG
聚 46 47 B 聚 M-ORG
酯 46 47 E 酯 M-ORG
有 48 49 B 有 M-ORG
限 48 49 E 限 M-ORG
公 50 51 B 公 M-ORG
司 50 51 E 司 E-ORG
董 52 54 B 董 B-TITLE
事 52 54 M 事 M-TITLE
长 52 54 E 长 E-TITLE
， 55 55 S ， O
珠 56 57 B 珠 B-ORG
海 56 57 E 海 M-ORG
碧 58 59 B 碧 M-ORG
辟 58 59 E 辟 M-ORG
化 60 61 B 化 M-ORG
工 60 61 E 工 M-ORG
有 62 63 B 有 M-ORG
限 62 63 E 限 M-ORG
公 64 65 B 公 M-ORG
司 64 65 E 司 E-ORG
副 66 69 B 副 B-TITLE
董 66 69 M 董 M-TITLE
事 66 69 M 事 M-TITLE
长 66 69 E 长 E-TITLE
、 70 70 S 、 O
珠 71 73 B 珠 B-ORG
海 71 73 M 海 M-ORG
市 71 73 E 市 M-ORG
石 74 75 B 石 M-ORG
油 74 75 E 油 M-ORG
和 76 76 S 和 M-ORG
化 77 78 B 化 M-ORG
工 77 78 E 工 M-ORG
协 79 80 B 协 M-ORG
会 79 80 E 会 E-ORG
会 81 82 B 会 B-TITLE
长 81 82 E 长 E-TITLE
。 83 83 S 。 O
 
张 0 2 B 张 B-NAME
天 0 2 M 天 M-NAME
宇 0 2 E 宇 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
大 6 7 B 大 B-EDU
学 6 7 E 学 M-EDU
本 8 9 B 本 M-EDU
科 8 9 E 科 E-EDU
。 10 10 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
7 0 4 M 7 O
年 0 4 E 年 O
1 5 7 B 1 O
2 5 7 M 2 O
月 5 7 E 月 O
至 8 8 S 至 O
2 9 13 B 2 O
0 9 13 M 0 O
0 9 13 M 0 O
8 9 13 M 8 O
年 9 13 E 年 O
1 14 15 B 1 O
月 14 15 E 月 O
担 16 17 B 担 O
任 16 17 E 任 O
中 18 19 B 中 B-ORG
国 18 19 E 国 M-ORG
医 20 21 B 医 M-ORG
药 20 21 E 药 M-ORG
保 22 24 B 保 M-ORG
健 22 24 M 健 M-ORG
品 22 24 E 品 M-ORG
股 25 26 B 股 M-ORG
份 25 26 E 份 M-ORG
有 27 28 B 有 M-ORG
限 27 28 E 限 M-ORG
公 29 30 B 公 M-ORG
司 29 30 E 司 E-ORG
政 31 32 B 政 B-TITLE
治 31 32 E 治 M-TITLE
工 33 35 B 工 M-TITLE
作 33 35 M 作 M-TITLE
部 33 35 E 部 M-TITLE
副 36 38 B 副 M-TITLE
主 36 38 M 主 M-TITLE
任 36 38 E 任 E-TITLE
； 39 39 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
8 0 4 M 8 O
年 0 4 E 年 O
1 5 6 B 1 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
担 9 10 B 担 O
任 9 10 E 任 O
中 11 12 B 中 B-ORG
国 11 12 E 国 M-ORG
医 13 14 B 医 M-ORG
药 13 14 E 药 M-ORG
保 15 17 B 保 M-ORG
健 15 17 M 健 M-ORG
品 15 17 E 品 M-ORG
股 18 19 B 股 M-ORG
份 18 19 E 份 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
党 24 25 B 党 B-TITLE
群 24 25 E 群 M-TITLE
工 26 28 B 工 M-TITLE
作 26 28 M 作 M-TITLE
部 26 28 E 部 M-TITLE
主 29 30 B 主 M-TITLE
任 29 30 E 任 E-TITLE
； 31 31 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
9 0 4 M 9 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
3 8 12 M 3 O
年 8 12 E 年 O
8 13 14 B 8 O
月 13 14 E 月 O
担 15 16 B 担 O
任 15 16 E 任 O
中 17 18 B 中 B-ORG
国 17 18 E 国 M-ORG
医 19 20 B 医 M-ORG
药 19 20 E 药 M-ORG
保 21 23 B 保 M-ORG
健 21 23 M 健 M-ORG
品 21 23 E 品 M-ORG
股 24 25 B 股 M-ORG
份 24 25 E 份 M-ORG
有 26 27 B 有 M-ORG
限 26 27 E 限 M-ORG
公 28 29 B 公 M-ORG
司 28 29 E 司 E-ORG
职 30 31 B 职 B-TITLE
工 30 31 E 工 M-TITLE
监 32 33 B 监 M-TITLE
事 32 33 E 事 E-TITLE
； 34 34 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
3 0 4 M 3 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 9 S 任 O
中 10 11 B 中 B-ORG
国 10 11 E 国 M-ORG
医 12 13 B 医 M-ORG
药 12 13 E 药 M-ORG
健 14 15 B 健 M-ORG
康 14 15 E 康 M-ORG
产 16 17 B 产 M-ORG
业 16 17 E 业 M-ORG
股 18 19 B 股 M-ORG
份 18 19 E 份 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
职 24 25 B 职 B-TITLE
工 24 25 E 工 M-TITLE
董 26 27 B 董 M-TITLE
事 26 27 E 事 E-TITLE
。 28 28 S 。 O
 
陈 0 2 B 陈 B-NAME
宝 0 2 M 宝 M-NAME
杰 0 2 E 杰 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
汉 6 7 B 汉 B-RACE
族 6 7 E 族 E-RACE
。 8 8 S 。 O
 
毕 0 2 B 毕 O
业 0 2 M 业 O
于 0 2 E 于 O
解 3 5 B 解 B-ORG
放 3 5 M 放 M-ORG
军 3 5 E 军 M-ORG
南 6 7 B 南 M-ORG
京 6 7 E 京 M-ORG
政 8 9 B 政 M-ORG
治 8 9 E 治 M-ORG
学 10 11 B 学 M-ORG
院 10 11 E 院 E-ORG
， 12 12 S ， O
大 13 14 B 大 B-EDU
学 13 14 E 学 M-EDU
学 15 16 B 学 M-EDU
历 15 16 E 历 E-EDU
。 17 17 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
南 2 3 B 南 B-ORG
京 2 3 E 京 M-ORG
政 4 5 B 政 M-ORG
治 4 5 E 治 M-ORG
学 6 7 B 学 M-ORG
院 6 7 E 院 E-ORG
机 8 9 B 机 B-TITLE
关 8 9 E 关 M-TITLE
干 10 11 B 干 M-TITLE
部 10 11 E 部 E-TITLE
、 12 12 S 、 O
学 13 15 B 学 B-TITLE
员 13 15 M 员 M-TITLE
队 13 15 E 队 M-TITLE
干 16 17 B 干 M-TITLE
部 16 17 E 部 E-TITLE
， 18 18 S ， O
北 19 20 B 北 B-ORG
京 19 20 E 京 M-ORG
军 21 22 B 军 M-ORG
区 21 22 E 区 M-ORG
舟 23 24 B 舟 M-ORG
桥 23 24 E 桥 M-ORG
第 25 27 B 第 M-ORG
8 25 27 M 8 M-ORG
5 25 27 E 5 M-ORG
团 28 28 S 团 E-ORG
宣 29 30 B 宣 B-TITLE
传 29 30 E 传 M-TITLE
干 31 32 B 干 M-TITLE
事 31 32 E 事 E-TITLE
， 33 33 S ， O
天 34 35 B 天 B-ORG
津 34 35 E 津 M-ORG
军 36 37 B 军 M-ORG
事 36 37 E 事 M-ORG
检 38 40 B 检 M-ORG
察 38 40 M 察 M-ORG
院 38 40 E 院 E-ORG
检 41 43 B 检 B-TITLE
察 41 43 M 察 M-TITLE
员 41 43 E 员 E-TITLE
， 44 44 S ， O
北 45 46 B 北 B-ORG
京 45 46 E 京 M-ORG
军 47 48 B 军 M-ORG
区 47 48 E 区 M-ORG
军 49 50 B 军 M-ORG
事 49 50 E 事 M-ORG
检 51 53 B 检 M-ORG
察 51 53 M 察 M-ORG
院 51 53 E 院 E-ORG
检 54 56 B 检 B-TITLE
察 54 56 M 察 M-TITLE
员 54 56 E 员 E-TITLE
， 57 57 S ， O
深 58 60 B 深 B-ORG
圳 58 60 M 圳 M-ORG
市 58 60 E 市 M-ORG
企 61 62 B 企 M-ORG
业 61 62 E 业 M-ORG
联 63 65 B 联 M-ORG
合 63 65 M 合 M-ORG
会 63 65 E 会 E-ORG
、 66 66 S 、 O
深 67 69 B 深 B-ORG
圳 67 69 M 圳 M-ORG
市 67 69 E 市 M-ORG
企 70 72 B 企 M-ORG
业 70 72 M 业 M-ORG
家 70 72 E 家 M-ORG
协 73 74 B 协 M-ORG
会 73 74 E 会 E-ORG
会 75 77 B 会 B-TITLE
员 75 77 M 员 M-TITLE
部 75 77 E 部 M-TITLE
副 78 80 B 副 M-TITLE
主 78 80 M 主 M-TITLE
任 78 80 E 任 E-TITLE
、 81 81 S 、 O
办 82 84 B 办 B-TITLE
公 82 84 M 公 M-TITLE
室 82 84 E 室 M-TITLE
主 85 86 B 主 M-TITLE
任 85 86 E 任 E-TITLE
， 87 87 S ， O
北 88 89 B 北 B-ORG
京 88 89 E 京 M-ORG
友 90 91 B 友 M-ORG
基 90 91 E 基 M-ORG
房 92 94 B 房 M-ORG
地 92 94 M 地 M-ORG
产 92 94 E 产 M-ORG
开 95 96 B 开 M-ORG
发 95 96 E 发 M-ORG
有 97 98 B 有 M-ORG
限 97 98 E 限 M-ORG
公 99 100 B 公 M-ORG
司 99 100 E 司 E-ORG
总 101 103 B 总 B-TITLE
经 101 103 M 经 M-TITLE
理 101 103 E 理 M-TITLE
助 104 105 B 助 M-TITLE
理 104 105 E 理 E-TITLE
兼 106 106 S 兼 O
办 107 109 B 办 B-TITLE
公 107 109 M 公 M-TITLE
室 107 109 E 室 M-TITLE
主 110 111 B 主 M-TITLE
任 110 111 E 任 E-TITLE
， 112 112 S ， O
深 113 115 B 深 B-ORG
圳 113 115 M 圳 M-ORG
市 113 115 E 市 M-ORG
特 116 117 B 特 M-ORG
发 116 117 E 发 M-ORG
集 118 119 B 集 M-ORG
团 118 119 E 团 M-ORG
有 120 121 B 有 M-ORG
限 120 121 E 限 M-ORG
公 122 123 B 公 M-ORG
司 122 123 E 司 E-ORG
总 124 126 B 总 B-TITLE
经 124 126 M 经 M-TITLE
理 124 126 E 理 M-TITLE
办 127 129 B 办 M-TITLE
公 127 129 M 公 M-TITLE
室 127 129 E 室 M-TITLE
副 130 132 B 副 M-TITLE
主 130 132 M 主 M-TITLE
任 130 132 E 任 E-TITLE
、 133 133 S 、 O
兼 134 134 S 兼 O
董 135 137 B 董 B-TITLE
事 135 137 M 事 M-TITLE
长 135 137 E 长 M-TITLE
秘 138 139 B 秘 M-TITLE
书 138 139 E 书 E-TITLE
， 140 140 S ， O
特 141 142 B 特 B-ORG
发 141 142 E 发 M-ORG
集 143 144 B 集 M-ORG
团 143 144 E 团 E-ORG
董 145 147 B 董 B-TITLE
事 145 147 M 事 M-TITLE
会 145 147 E 会 M-TITLE
秘 148 149 B 秘 M-TITLE
书 148 149 E 书 E-TITLE
、 150 150 S 、 O
董 151 153 B 董 B-TITLE
事 151 153 M 事 M-TITLE
长 151 153 E 长 M-TITLE
秘 154 155 B 秘 M-TITLE
书 154 155 E 书 E-TITLE
、 156 156 S 、 O
职 157 158 B 职 B-TITLE
工 157 158 E 工 M-TITLE
董 159 160 B 董 M-TITLE
事 159 160 E 事 E-TITLE
。 161 161 S 。 O
 
深 0 2 B 深 B-ORG
圳 0 2 M 圳 M-ORG
市 0 2 E 市 M-ORG
特 3 4 B 特 M-ORG
发 3 4 E 发 M-ORG
集 5 6 B 集 M-ORG
团 5 6 E 团 M-ORG
有 7 8 B 有 M-ORG
限 7 8 E 限 M-ORG
公 9 10 B 公 M-ORG
司 9 10 E 司 E-ORG
人 11 12 B 人 B-TITLE
力 11 12 E 力 M-TITLE
资 13 15 B 资 M-TITLE
源 13 15 M 源 M-TITLE
部 13 15 E 部 M-TITLE
副 16 18 B 副 M-TITLE
部 16 18 M 部 M-TITLE
长 16 18 E 长 E-TITLE
、 19 19 S 、 O
兼 20 20 S 兼 O
董 21 23 B 董 B-TITLE
事 21 23 M 事 M-TITLE
长 21 23 E 长 M-TITLE
秘 24 25 B 秘 M-TITLE
书 24 25 E 书 E-TITLE
， 26 26 S ， O
现 27 28 B 现 O
任 27 28 E 任 O
特 29 30 B 特 B-ORG
发 29 30 E 发 M-ORG
集 31 32 B 集 M-ORG
团 31 32 E 团 E-ORG
董 33 35 B 董 B-TITLE
事 33 35 M 事 M-TITLE
长 33 35 E 长 M-TITLE
秘 36 37 B 秘 M-TITLE
书 36 37 E 书 E-TITLE
。 38 38 S 。 O
 
樊 0 1 B 樊 B-NAME
晔 0 1 E 晔 E-NAME
， 2 2 S ， O
男 3 3 S 男 O
， 4 4 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
6 0 4 M 6 O
年 0 4 E 年 O
1 5 8 B 1 O
0 5 8 M 0 O
月 5 8 M 月 O
生 5 8 E 生 O
， 9 9 S ， O
中 10 11 B 中 B-TITLE
共 10 11 E 共 M-TITLE
党 12 13 B 党 M-TITLE
员 12 13 E 员 E-TITLE
， 14 14 S ， O
经 15 17 B 经 B-PRO
济 15 17 M 济 M-PRO
学 15 17 E 学 E-PRO
硕 18 19 B 硕 B-EDU
士 18 19 E 士 E-EDU
。 20 20 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
南 2 3 B 南 B-ORG
京 2 3 E 京 M-ORG
纺 4 6 B 纺 M-ORG
织 4 6 M 织 M-ORG
品 4 6 E 品 M-ORG
进 7 9 B 进 M-ORG
出 7 9 M 出 M-ORG
口 7 9 E 口 M-ORG
股 10 11 B 股 M-ORG
份 10 11 E 份 M-ORG
有 12 13 B 有 M-ORG
限 12 13 E 限 M-ORG
公 14 15 B 公 M-ORG
司 14 15 E 司 E-ORG
副 16 19 B 副 B-TITLE
总 16 19 M 总 M-TITLE
经 16 19 M 经 M-TITLE
理 16 19 E 理 E-TITLE
， 20 20 S ， O
报 21 23 B 报 O
告 21 23 M 告 O
期 21 23 E 期 O
内 24 25 B 内 O
因 24 25 E 因 O
公 26 27 B 公 O
司 26 27 E 司 O
另 28 28 S 另 O
有 29 29 S 有 O
任 30 31 B 任 O
用 30 31 E 用 O
辞 32 33 B 辞 O
去 32 33 E 去 O
副 34 37 B 副 B-TITLE
总 34 37 M 总 M-TITLE
经 34 37 M 经 M-TITLE
理 34 37 E 理 E-TITLE
职 38 39 B 职 O
务 38 39 E 务 O
。 40 40 S 。 O
 
姜 0 0 S 姜 B-NAME
华 1 2 B 华 M-NAME
方 1 2 E 方 E-NAME
， 3 3 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
6 0 4 M 6 O
年 0 4 E 年 O
1 5 6 B 1 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
本 10 11 B 本 B-EDU
科 10 11 E 科 E-EDU
。 12 12 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
无 2 3 B 无 B-ORG
锡 2 3 E 锡 M-ORG
小 4 6 B 小 M-ORG
天 4 6 M 天 M-ORG
鹅 4 6 E 鹅 M-ORG
股 7 8 B 股 M-ORG
份 7 8 E 份 M-ORG
有 9 10 B 有 M-ORG
限 9 10 E 限 M-ORG
公 11 12 B 公 M-ORG
司 11 12 E 司 E-ORG
监 13 15 B 监 B-TITLE
事 13 15 M 事 M-TITLE
会 13 15 E 会 M-TITLE
主 16 17 B 主 M-TITLE
席 16 17 E 席 E-TITLE
、 18 18 S 、 O
营 19 20 B 营 B-TITLE
运 19 20 E 运 M-TITLE
与 21 21 S 与 M-TITLE
人 22 23 B 人 M-TITLE
力 22 23 E 力 M-TITLE
资 24 26 B 资 M-TITLE
源 24 26 M 源 M-TITLE
部 24 26 E 部 M-TITLE
总 27 28 B 总 M-TITLE
监 27 28 E 监 E-TITLE
； 29 29 S ； O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
无 2 3 B 无 B-ORG
锡 2 3 E 锡 M-ORG
小 4 6 B 小 M-ORG
天 4 6 M 天 M-ORG
鹅 4 6 E 鹅 M-ORG
股 7 8 B 股 M-ORG
份 7 8 E 份 M-ORG
有 9 10 B 有 M-ORG
限 9 10 E 限 M-ORG
公 11 12 B 公 M-ORG
司 11 12 E 司 E-ORG
供 13 15 B 供 B-TITLE
应 13 15 M 应 M-TITLE
链 13 15 E 链 M-TITLE
管 16 18 B 管 M-TITLE
理 16 18 M 理 M-TITLE
部 16 18 E 部 M-TITLE
总 19 20 B 总 M-TITLE
监 19 20 E 监 E-TITLE
、 21 21 S 、 O
海 22 23 B 海 B-TITLE
外 22 23 E 外 M-TITLE
支 24 26 B 支 M-TITLE
持 24 26 M 持 M-TITLE
部 24 26 E 部 M-TITLE
总 27 28 B 总 M-TITLE
监 27 28 E 监 E-TITLE
， 29 29 S ， O
美 30 31 B 美 B-ORG
的 30 31 E 的 M-ORG
电 32 33 B 电 M-ORG
器 32 33 E 器 M-ORG
中 34 35 B 中 M-ORG
央 34 35 E 央 M-ORG
空 36 37 B 空 M-ORG
调 36 37 E 调 M-ORG
营 38 39 B 营 M-ORG
销 38 39 E 销 M-ORG
公 40 41 B 公 M-ORG
司 40 41 E 司 E-ORG
区 42 43 B 区 B-TITLE
域 42 43 E 域 M-TITLE
销 44 45 B 销 M-TITLE
售 44 45 E 售 M-TITLE
经 46 47 B 经 M-TITLE
理 46 47 E 理 E-TITLE
、 48 48 S 、 O
合 49 50 B 合 B-ORG
肥 49 50 E 肥 M-ORG
华 51 52 B 华 M-ORG
凌 51 52 E 凌 M-ORG
电 53 54 B 电 M-ORG
器 53 54 E 器 M-ORG
有 55 56 B 有 M-ORG
限 55 56 E 限 M-ORG
公 57 58 B 公 M-ORG
司 57 58 E 司 E-ORG
采 59 60 B 采 B-TITLE
购 59 60 E 购 M-TITLE
副 61 63 B 副 M-TITLE
经 61 63 M 经 M-TITLE
理 61 63 E 理 E-TITLE
， 64 64 S ， O
合 65 66 B 合 B-ORG
肥 65 66 E 肥 M-ORG
荣 67 69 B 荣 M-ORG
事 67 69 M 事 M-ORG
达 67 69 E 达 M-ORG
洗 70 71 B 洗 M-ORG
衣 70 71 E 衣 M-ORG
设 72 73 B 设 M-ORG
备 72 73 E 备 M-ORG
制 74 75 B 制 M-ORG
造 74 75 E 造 M-ORG
有 76 77 B 有 M-ORG
限 76 77 E 限 M-ORG
公 78 79 B 公 M-ORG
司 78 79 E 司 E-ORG
供 80 82 B 供 B-TITLE
应 80 82 M 应 M-TITLE
链 80 82 E 链 M-TITLE
管 83 85 B 管 M-TITLE
理 83 85 M 理 M-TITLE
部 83 85 E 部 M-TITLE
部 86 87 B 部 M-TITLE
长 86 87 E 长 E-TITLE
、 88 88 S 、 O
总 89 90 B 总 O
监 89 90 E 监 O
等 91 92 B 等 O
职 91 92 E 职 O
。 93 93 S 。 O
 
钱 0 0 S 钱 B-NAME
森 1 2 B 森 M-NAME
力 1 2 E 力 E-NAME
： 3 3 S ： O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
8 0 4 M 8 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
研 10 12 B 研 B-EDU
究 10 12 M 究 M-EDU
生 10 12 E 生 M-EDU
学 13 14 B 学 M-EDU
历 13 14 E 历 E-EDU
。 15 15 S 。 O
 
自 0 0 S 自 O
2 1 5 B 2 O
0 1 5 M 0 O
1 1 5 M 1 O
0 1 5 M 0 O
年 1 5 E 年 O
起 6 6 S 起 O
历 7 8 B 历 O
任 7 8 E 任 O
马 9 11 B 马 B-ORG
鞍 9 11 M 鞍 M-ORG
山 9 11 E 山 M-ORG
方 12 13 B 方 M-ORG
圆 12 13 E 圆 M-ORG
回 14 15 B 回 M-ORG
转 14 15 E 转 M-ORG
支 16 17 B 支 M-ORG
承 16 17 E 承 M-ORG
股 18 19 B 股 M-ORG
份 18 19 E 份 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
董 24 26 B 董 B-TITLE
事 24 26 M 事 M-TITLE
长 24 26 E 长 E-TITLE
、 27 27 S 、 O
总 28 30 B 总 B-TITLE
经 28 30 M 经 M-TITLE
理 28 30 E 理 E-TITLE
、 31 31 S 、 O
浏 32 33 B 浏 B-ORG
阳 32 33 E 阳 M-ORG
方 34 35 B 方 M-ORG
圆 34 35 E 圆 M-ORG
液 36 37 B 液 M-ORG
压 36 37 E 压 M-ORG
有 38 39 B 有 M-ORG
限 38 39 E 限 M-ORG
公 40 41 B 公 M-ORG
司 40 41 E 司 E-ORG
董 42 44 B 董 B-TITLE
事 42 44 M 事 M-TITLE
长 42 44 E 长 E-TITLE
、 45 45 S 、 O
马 46 48 B 马 B-ORG
鞍 46 48 M 鞍 M-ORG
山 46 48 E 山 M-ORG
方 49 50 B 方 M-ORG
圆 49 50 E 圆 M-ORG
动 51 52 B 动 M-ORG
力 51 52 E 力 M-ORG
科 53 54 B 科 M-ORG
技 53 54 E 技 M-ORG
有 55 56 B 有 M-ORG
限 55 56 E 限 M-ORG
公 57 58 B 公 M-ORG
司 57 58 E 司 E-ORG
董 59 61 B 董 B-TITLE
事 59 61 M 事 M-TITLE
长 59 61 E 长 E-TITLE
； 62 62 S ； O
 
现 0 1 B 现 O
任 0 1 E 任 O
方 2 3 B 方 B-ORG
圆 2 3 E 圆 M-ORG
支 4 5 B 支 M-ORG
承 4 5 E 承 E-ORG
董 6 8 B 董 B-TITLE
